"","x"
"1","AD"
"2","AD"
"3","NDC"
"4","NDC"
"5","NDC"
"6","3.816304728"
"7","3.30728769"
"8","0.945859782"
"9","0.397224536"
"10","2.934537676"
"11","1.109036067"
"12","0.24301303"
"13","-0.504597981"
"14","-0.633564238"
"15","-0.190593107"
"16","0.925894513"
"17","0.600347669"
"18","1.239154189"
"19","0.480272547"
"20","-0.605589848"
"21","-0.057187263"
"22","0.467162771"
"23","0.534362162"
"24","-0.421645194"
"25","0.338767063"
"26","-0.461817409"
"27","-0.936388254"
"28","0.20244539"
"29","0.090413622"
"30","0.557699591"
"31","0.337173283"
"32","0.938896188"
"33","-0.685239885"
"34","-0.931398921"
"35","-0.356253211"
"36","-0.400566874"
"37","-0.491608462"
"38","0.16882104"
"39","-0.312440714"
"40","-0.343509815"
"41","-0.531234133"
"42","0.492587093"
"43","-0.285066915"
"44","-0.336528489"
"45","0.121020208"
"46","-0.856351808"
"47","-0.6675529"
"48","-0.385014414"
"49","-0.290262733"
"50","-0.75447688"
"51","-0.506054974"
"52","-0.320031528"
"53","-0.242575972"
"54","-0.027613078"
"55","-0.486708117"
"56","-0.727648271"
"57","-0.385209579"
"58","-0.603864979"
"59","-0.617052484"
"60","-0.605970492"
"61","-0.484515199"
"62","0.348933521"
"63","-0.66321981"
"64","-0.297485072"
"65","-0.891216731"
"66","-1.574546769"
"67","-0.672939683"
"68","-0.460966665"
"69","-0.223006654"
"70","-1.029411221"
"71","-0.535059096"
"72","0.153936037"
"73","1.522712868"
"74","-0.559284553"
"75","-0.170605386"
"76","0.296539824"
"77","-0.174725677"
"78","-0.7421265"
"79","0.275740118"
"80","-0.322075636"
"81","0.023786565"
"82","0.014383592"
"83","1.711504624"
"84","1.259854489"
"85","-0.309113941"
"86","-0.44024246"
"87","-1.453492249"
"88","-0.283726746"
"89","-0.828337751"
"90","-0.243293224"
"91","-0.740833764"
"92","-0.34346996"
"93","-0.696623237"
"94","-0.926653574"
"95","-0.482125025"
"96","-0.166982752"
"97","-0.7365232"
"98","-0.267179583"
"99","-0.344668502"
"100","0.525510025"
"101","-0.617368472"
"102","-0.236338966"
"103","-0.09079315"
"104","-0.033487707"
"105","-0.534388662"
"106","0.319031261"
"107","-0.168237148"
"108","-0.421415961"
"109","0.215395506"
"110","3.939767594"
"111","-0.535231927"
"112","-0.524562748"
"113","-0.199016917"
"114","-0.532149329"
"115","-0.60135815"
"116","0.275630727"
"117","-0.28681222"
"118","-0.569622274"
"119","-0.440679804"
"120","-0.330798895"
"121","-0.06332596"
"122","-1.207796569"
"123","-0.657582228"
"124","-0.553511993"
"125","-0.884011487"
"126","-0.479703252"
"127","0.502994453"
"128","-2.070526352"
"129","-1.108941716"
"130","-0.650871619"
"131","-1.71183711"
"132","0.936011012"
"133","-0.643777721"
"134","0.249383369"
"135","-0.828876425"
"136","-0.570188945"
"137","-0.243541282"
"138","-0.633394881"
"139","-0.195919413"
"140","-0.288296701"
"141","-0.609999758"
"142","-0.681151686"
"143","-0.783570976"
"144","-0.626694261"
"145","-0.994069057"
